"","y1","y2","y3","y4","y5","y6","x1","x2","x3","w1","w2","cluster"
"1811",-0.381118396117767,2.3273728704362,-1.19832771262642,2.69587674105186,0.358362961923148,1.56660469109108,0.297220178437574,-1.80576543544338,0.559410500731635,0.82581546299398,0.172946398543897,146
"1812",-1.31506704677135,-0.974054826487779,-0.243336304761062,0.719597519806819,1.52042677776211,1.88637373503456,-0.0395675331411608,-0.553207991967292,-0.583840635369701,0.82581546299398,0.172946398543897,146
"1813",-2.08347635380968,-2.65107302760745,-0.516176081117756,0.896380874759039,-0.909516410578841,1.54799026232064,-1.27191910448887,-0.778622461978177,-0.719386056224929,0.82581546299398,0.172946398543897,146
"1814",-1.17122583448046,0.507809244870165,-0.337304565702047,1.44969413645824,0.970447591785252,1.20461782630005,-0.856001559376548,1.28091652804162,-0.761383131830746,0.82581546299398,0.172946398543897,146
"1815",-1.70805314684161,-0.537014232704648,-2.82358584218756,-0.366325559754209,0.913675346348354,0.25782421851672,-1.29077117969851,-0.792586361299117,0.719227008936717,0.82581546299398,0.172946398543897,146
"1816",-3.14940941658292,-0.350286346320022,1.26367630163651,1.41372925372821,0.303754569615833,2.42293917829137,-0.468067831139682,-0.250854444950503,-0.193631395320362,0.801426242422298,1.03421665339572,147
"1817",0.113106418077523,-0.382264175956482,-0.924394323676734,1.0382713604813,1.44638986932413,0.555510559463982,0.861481852873286,0.799990342069605,0.706156591405246,0.801426242422298,1.03421665339572,147
"1818",-0.262871852938567,-2.05583445221058,-2.08604821882538,0.151473682400561,1.46263812859466,-0.48192107451626,-0.503567065283416,-2.35691654349413,-1.39000582727704,0.801426242422298,1.03421665339572,147
"1819",-1.39361033716811,0.626765952921691,-0.125413504465973,0.69017192317379,-0.0595040904732462,1.72024310711469,-1.67000040401448,0.277625871841731,-0.949794673200824,0.801426242422298,1.03421665339572,147
"1820",-1.16476454514703,-0.805008079656351,-0.918456238724717,0.817291979668393,0.00649881683053044,0.573087865522134,0.0324283541142621,-0.488223968930485,0.492736083844844,0.801426242422298,1.03421665339572,147
"1821",0.106196348279575,-0.373911413461037,0.117147714007437,1.9409957568261,2.27215889913434,1.48333868302086,-0.739600987468087,-0.796498304616568,1.75496823469078,0.801426242422298,1.03421665339572,147
"1822",1.090463094058,0.363402259395513,1.25727538167593,1.29459026207061,0.628543677180349,-0.607584364786715,-2.46182633323913,0.470411207440693,0.204505975258552,0.801426242422298,1.03421665339572,147
"1823",0.920215156304162,-1.23115902870965,0.709115109949539,1.87838965401383,0.838323270121045,-0.834343248018034,-0.936135849159333,0.207925455982876,2.60830439759218,0.801426242422298,1.03421665339572,147
"1824",-2.96685835609501,-1.49644676193086,-0.547011744727609,0.885889077959823,0.318918907599159,-0.779200147919731,0.832908963971621,0.583490754127802,-0.639796217554116,0.801426242422298,1.03421665339572,147
"1825",-0.567572173127803,-2.23268885750367,-0.634547891950035,-0.515968863352849,0.0188949502003729,1.83210767934328,-1.27312443515511,0.821192803432974,0.534145195550595,0.801426242422298,1.03421665339572,147
"1826",-2.46610021697548,-1.48347304969596,-0.368767465200957,-0.710704120614435,0.768616258619066,2.59639183672468,-0.398719411713582,-0.672642772239559,-0.185577056200771,0.801426242422298,1.03421665339572,147
"1827",-0.428229879909298,-0.541012638039741,1.07548871890781,0.920349988923826,1.50204486926806,2.48323343773537,0.301387824338886,0.34137085773563,0.448295566962981,0.801426242422298,1.03421665339572,147
"1828",1.63606891609089,0.0956676329744457,1.97795069841685,0.868311212669462,3.60660380657602,0.92798105485778,1.82301213558561,2.21364062841769,-0.431938893506155,0.801426242422298,1.03421665339572,147
"1829",0.931257506866209,0.557137816847694,1.059669783137,1.71911163016274,1.51385207492568,0.488265893035765,0.725776152630668,0.121578675207692,-1.2235353580722,0.801426242422298,1.03421665339572,147
"1830",-2.8474774029842,-1.46903074083533,-0.560777931488559,1.02425513973038,2.72234935176255,0.774773494716458,-1.27037234721514,-0.23123101145,-0.603110048216313,0.801426242422298,1.03421665339572,147
"1831",-0.324984253025956,-1.0238574950486,-0.440721665744618,2.369353553645,1.22870781081867,-0.833180323919831,1.59954017172705,-0.805004213973285,-0.582674110063815,-0.357992581187861,0.520726992451348,148
"1832",-2.40911552868107,-2.71638497754574,-0.1317389370125,1.01835055911,1.03620786689269,0.671272840896296,1.37039187746979,-1.16727885036775,-0.368337740685132,-0.357992581187861,0.520726992451348,148
"1833",-0.881067856853244,-2.33467846573759,-0.560289728442074,0.693815655157401,1.70121369783199,0.14514436055359,-0.774710767320505,0.20191763957186,1.07295326501639,-0.357992581187861,0.520726992451348,148
"1834",-0.578265232312629,-1.07404961355939,0.0246418598220139,-0.580622719247654,1.11715139213599,0.935762736099407,-0.559671468663577,0.132284457342187,1.3669612222634,-0.357992581187861,0.520726992451348,148
"1835",-2.33884675023965,-1.8206048040199,-0.119091756846735,2.00910567681571,1.2472747774217,0.390279863226031,0.191069395426311,-1.05885995133267,0.526525694948908,-0.357992581187861,0.520726992451348,148
"1836",-0.744509993752193,-2.66442289845199,0.635596748898808,1.56609442606624,4.03187693751605,-0.46651463464355,1.06483566307474,0.585958619648496,-1.43638680354008,-0.357992581187861,0.520726992451348,148
"1837",0.00110464171458502,-1.08238496822628,1.12521397944167,0.809026159315804,1.49332748010911,0.350130983460345,0.258410432600957,0.239851589423321,0.656077631945759,-0.357992581187861,0.520726992451348,148
"1838",-2.3706714845647,-2.04331914603165,-1.13725344006697,1.40213137170793,1.05046135862399,1.82995350324038,-0.258385551119931,1.28576145958634,-0.373186708228809,-0.357992581187861,0.520726992451348,148
"1839",-0.890946983274364,-0.44822539705835,0.452822963847748,2.31823698449971,-0.0217831619582936,-0.718565488096686,0.381692627569415,-0.383768946798034,0.143617572409351,-0.357992581187861,0.520726992451348,148
"1840",-0.973905257537362,-2.79221996702193,-1.70018756427017,1.85592125869718,1.10272351552607,0.932184339347514,-1.03856699845466,-1.07465441136032,0.706951583756735,-0.357992581187861,0.520726992451348,148
"1841",-0.547700559455285,-1.38982741061484,-0.828901396783504,-0.177031364896677,1.17559587063485,0.00697211319293511,0.925742384754333,0.0333152785743479,0.632156184274885,-0.357992581187861,0.520726992451348,148
"1842",-2.78833121876763,-2.9887809663077,0.359759722580203,1.45340894926983,1.3054478997212,-1.68638453763278,-0.0742039088682453,0.385005192474359,0.459794659201341,-0.357992581187861,0.520726992451348,148
"1843",-1.11311320830252,-1.5837668532783,-0.112570001495895,2.30047663625935,1.10740151024077,1.30422626006818,0.496869225126003,-1.34819225924108,-0.264916172506686,-0.357992581187861,0.520726992451348,148
"1844",0.557576382101837,0.555739830925412,1.06084409202758,3.09078618817175,1.71495869506452,-0.461360457096153,0.817297074939516,0.213082687474507,1.15160281625018,-0.357992581187861,0.520726992451348,148
"1845",-1.16736128113389,-3.39996112828424,-1.69067147231671,1.58406270321052,0.218409927253117,1.08355967388277,-0.330594861209083,-1.48948803818463,0.662960334124929,-0.357992581187861,0.520726992451348,148
"1846",-2.72964853685245,-0.889960580768473,0.653120824685944,1.55768728138298,1.76990498824853,0.148819720333895,-0.123847241048132,1.06784662934967,-1.17557423884289,-0.357992581187861,0.520726992451348,148
"1847",-2.15289976852115,-2.14384376039537,-1.2276575202575,0.916359697379536,2.49861241465008,-0.053259286771286,0.0719416778084762,-2.00246230342396,-2.55240837078149,-0.357992581187861,0.520726992451348,148
"1848",-1.74701162567756,-3.18491430022801,-2.06379726053703,0.705720575836199,0.517989432693735,-1.32829915333853,0.178712435360515,-2.21971942698263,0.851837176307111,-0.357992581187861,0.520726992451348,148
"1849",-1.54715831402958,-1.75843319187745,-0.454362581641727,1.61287931049025,2.82335060516232,-0.536981637755332,-1.05509571998256,-0.211837439763324,2.16464563780844,-0.357992581187861,0.520726992451348,148
"1850",0.253215494425749,-1.35955286266221,-0.84052811737935,3.43736540595754,2.38923568770907,-0.303811659019681,-0.451498484270789,-0.773266037337085,0.749571295353026,-0.357992581187861,0.520726992451348,148
"1851",0.998990835902349,-1.12842159088895,-1.11711858025514,1.21578691099229,0.141805008007026,-0.671511019554241,-0.621220402694824,-2.06369025032769,-0.21920426630875,-1.49095505521807,1.22278711263075,149
"1852",-2.38517112793594,-2.5291687918132,-2.31295565648786,-1.79182224603273,-2.13727238964033,0.129383240085423,-1.46353039406146,0.19577529120142,1.36921159377503,-1.49095505521807,1.22278711263075,149
"1853",2.32090622202058,2.15890129931993,-0.531750377759726,-0.304373811847268,-0.804681370667268,0.593034774760526,2.16059477544891,1.17098241801024,-1.17608423344694,-1.49095505521807,1.22278711263075,149
"1854",3.55917769796007,0.25291849130478,-0.373482516313034,0.66879272337329,-1.37642274488072,-0.703078673886227,-0.0210324143912718,0.199429393094975,1.1758053558796,-1.49095505521807,1.22278711263075,149
"1855",-0.75987227667635,-1.13546619645864,-1.37882308260804,-0.832317102545142,-1.97780020004936,-1.18929045783435,1.14891489740552,0.217303565351854,-0.770153847916896,-1.49095505521807,1.22278711263075,149
"1856",-1.47784097810445,1.09567051028726,-0.187920770115029,1.34239580831486,3.66986843230913,0.393805931167369,0.247550202418511,-0.374342341254421,0.473812144183339,-0.0137382396992091,-0.978773326430278,150
"1857",0.912715319643498,1.76970334898864,-1.5917334892654,1.31086255025337,1.72580823384923,2.29498255482878,1.29199711606437,1.83045842514861,0.277397601826145,-0.0137382396992091,-0.978773326430278,150
"1858",0.791409498757166,-1.04751676299117,0.613473575944522,1.01076314197482,1.37728536744581,0.661159813693407,1.31678967777654,0.595387858771114,0.287494954219735,-0.0137382396992091,-0.978773326430278,150
"1859",2.24608640010964,0.965429511264441,1.87208581898432,4.04247403380991,0.893880709761309,2.47304440860471,1.96326295078044,1.57745770097329,1.14844105716098,-0.0137382396992091,-0.978773326430278,150
"1860",-1.96695148819228,-0.900466595506885,-1.0418999449767,2.82539772438942,3.22349934997464,-0.255755726452947,-0.201735811126875,-2.43821865029017,-1.75415521478852,-0.0137382396992091,-0.978773326430278,150
"1861",0.582353345561019,-0.882157936403887,-1.06665610269894,2.18279355033675,0.0021773230433213,2.35664990782785,1.45401178617709,-0.934408447124972,0.945607320329284,-0.0137382396992091,-0.978773326430278,150
"1862",-2.49899630744969,0.345794674422834,0.810240268731804,1.95676373320848,2.44946817948489,1.7186154670454,-1.11148507162754,0.824249047363839,0.745552920513186,-0.0137382396992091,-0.978773326430278,150
"1863",-0.349650505034334,-1.21713192777176,1.39818614304029,0.630114089010047,0.754264384823964,1.26430238930461,-1.08437426350364,0.864229510703591,-0.368339673168145,-0.0137382396992091,-0.978773326430278,150
"1864",1.88157975159011,-0.280342118233364,-1.29494249864663,2.10844897556265,0.878063463285672,-0.48069548819576,0.0935605240756314,1.09517428428103,0.352975685115292,-0.0137382396992091,-0.978773326430278,150
"1865",-2.11353744390164,-1.65252844618317,-1.00437430527426,1.64208920413988,1.3191809356898,0.614275592668162,0.849434803823722,-0.304846566546483,-2.51401180618689,-0.0137382396992091,-0.978773326430278,150
"1866",1.20188767844611,0.51908612769164,0.602618700636309,0.665059763861229,2.1079330212486,0.230777831909909,-0.1819330221243,0.468137134670087,-1.3828087204652,1.22743872747854,0.0237198043584597,151
"1867",0.705903120794621,2.89228789188876,0.486306263644108,-1.98828434692053,1.09763785540166,0.403038283707497,0.677724218255857,0.950902041804443,-1.27638867032412,1.22743872747854,0.0237198043584597,151
"1868",2.47789669163097,0.532509273277093,2.82611140958097,1.40037226581484,1.11775412140719,0.552656146301181,1.04405546301156,-0.360087642370116,0.448495220490457,1.22743872747854,0.0237198043584597,151
"1869",0.569179652780667,0.838262331340756,2.05420738337024,1.70319970652935,1.93966872299605,0.173417149178984,-0.284468155901295,0.602804398317419,0.222526983588433,1.22743872747854,0.0237198043584597,151
"1870",0.118498559812146,0.606570960336783,0.331406697548598,2.06771786886033,-2.07708484768362,2.14068165497594,-0.583040811192803,1.05120870836551,-1.59936748592884,1.22743872747854,0.0237198043584597,151
"1871",-1.0963560228103,-0.447824345687869,3.03202250399593,-0.604437700427108,1.52254834418702,1.57607143762763,-0.798099188907722,-1.67005720494262,0.887970058831438,1.22743872747854,0.0237198043584597,151
"1872",1.52905007736133,-1.9666770063456,0.813190404269425,0.26864240516709,0.489389338554168,2.07205852504693,0.871265262706559,0.0988133806268355,0.196067380275424,1.22743872747854,0.0237198043584597,151
"1873",-1.0114901261842,2.3186351098205,0.381429249855437,-0.24417275161023,-0.320064932536669,-0.849532189246628,-0.350753084679522,2.16414790524455,0.249276995391585,1.22743872747854,0.0237198043584597,151
"1874",0.697243355622195,0.8966382829419,3.99510527567915,0.326134645829321,0.209615332319487,1.56040443345065,2.76759245405487,-0.681572014013027,-1.30506640469818,1.22743872747854,0.0237198043584597,151
"1875",1.29916508927911,1.64586575803349,2.11631525538696,1.8324165525135,-0.899790427735908,0.351354756036241,0.20998000710615,0.940610035756827,-1.55598318760448,1.22743872747854,0.0237198043584597,151
"1876",2.39988920964121,-0.0525010961175805,0.845567425414596,1.68869552201762,1.31708974741901,1.7312735406395,-0.182101336472197,-1.07079173780598,1.93165006196025,1.22743872747854,0.0237198043584597,151
"1877",0.791033419288311,0.707483120525773,0.171928047069993,-0.392591633452107,-0.0890172727825082,0.777131510210503,-0.136418939465624,0.831127806719119,-1.34930328943467,1.22743872747854,0.0237198043584597,151
"1878",3.84634530779547,0.20748572946009,1.83245632801771,1.56510500994876,1.9000158948272,1.03742493610037,0.38416577731328,1.17808469459847,-0.155195222114699,1.22743872747854,0.0237198043584597,151
"1879",-1.71181006383289,-0.0287582900306743,3.45896516424051,0.137257613321904,0.979402740690633,1.7256168989303,-0.0358046808305093,-1.52267080934548,-1.47511726168401,1.22743872747854,0.0237198043584597,151
"1880",3.06639981494516,1.52559898302325,2.58836988785771,0.864122137718806,0.701200057073655,0.238641475260283,0.336609520858008,-1.77639056906144,0.357750410404993,1.22743872747854,0.0237198043584597,151
"1881",1.51535993403364,-0.303206960650959,0.174723770120748,1.95911733206417,2.38175888972494,1.13591857129429,-0.5687338813542,0.724283859595937,0.28900070832933,-0.331212105780484,0.384818419891563,152
"1882",0.332138148736599,2.0711433520903,1.46184472227483,2.30707763592046,1.64026012352598,1.8189011470668,2.20528780758537,0.57759535098258,-0.175317945369776,-0.331212105780484,0.384818419891563,152
"1883",-0.40754143547082,1.64502290316671,-0.248638557058518,1.2181829553635,-0.0932589571732481,-0.457925385207143,0.582823902314479,0.313968139026946,-1.4274584994364,-0.331212105780484,0.384818419891563,152
"1884",-1.93995052135612,0.192310507703433,-1.19011842492899,0.398340356666271,0.896334544083543,0.205837541409313,0.373843768073304,-0.807383610284082,-1.13525694101238,-0.331212105780484,0.384818419891563,152
"1885",0.341317930528285,-0.798456194133226,-0.72373077972597,-2.04669453531628,-0.734756162788209,-0.418655735899563,0.468201177818161,2.05286603740072,-0.961294155916085,-0.331212105780484,0.384818419891563,152
"1886",-0.760950895828971,-0.0228457829531847,-0.582072383683742,-0.0903897518781124,1.16866142875925,-1.05802381015338,-0.232428233066565,-1.05340536274361,-0.877248884222312,-0.331212105780484,0.384818419891563,152
"1887",2.0212557986843,0.399705450753566,0.82700740422128,0.670272405858721,0.982566448701323,-1.0463830164124,1.45500580271256,0.529011414506643,-0.12263423423584,-0.331212105780484,0.384818419891563,152
"1888",0.418528396594829,-0.869876399456721,-0.212161481544014,1.1012197812089,0.313154366233307,-0.11893982734412,-0.991114853041603,-0.420463288486974,0.512435901073826,-0.331212105780484,0.384818419891563,152
"1889",-0.304939166308471,-2.01205068087037,0.999841163679656,-0.129066044675101,0.846956953198893,-0.304395806653182,-0.076119927949804,0.679509957715298,0.674368693397718,-0.331212105780484,0.384818419891563,152
"1890",-0.29635203524269,-0.639014112289672,-0.338703747977734,0.947158796874255,1.84321218121573,-0.141151764581359,-0.255036392159044,1.33644249784004,-0.537296597795348,-0.331212105780484,0.384818419891563,152
"1891",2.05492778438844,0.222277701389592,2.66457266591671,0.755848697013368,0.474041385402465,1.85765615139284,1.21664078196978,-0.672906058105408,-0.311683887251485,-0.331212105780484,0.384818419891563,152
"1892",1.4859894121902,-2.31048102096533,0.583008882697428,-0.68433336245579,2.03253694850158,-0.175772376853637,-0.884707657119136,-0.467264494083796,0.148798144194235,-0.331212105780484,0.384818419891563,152
"1893",-2.34914050422098,-2.02378623795501,-1.13918749562383,1.92221447577051,1.60104943713284,0.929044089876179,0.418141733585095,-3.8058403004242,0.409698329508542,-0.331212105780484,0.384818419891563,152
"1894",1.8300799056611,0.968145727092885,1.46390428213651,1.06345935693064,-0.0764170087671474,0.0579384828305266,0.0599249418667904,0.6695878158774,0.202213876126844,-0.331212105780484,0.384818419891563,152
"1895",3.3454769448434,1.45260533712765,0.222540627983573,0.417970873759813,1.78280351650135,0.848862302615028,-1.0007316396327,0.403016779811515,0.148464959885927,-0.331212105780484,0.384818419891563,152
"1896",-2.80569934352364,-1.64142677771015,0.300436342760215,-0.633481378847227,-0.942803983212015,-2.30526452773985,-0.867164132437367,0.43263381046599,1.8106946749143,-0.331212105780484,0.384818419891563,152
"1897",-2.47386880496658,-2.59014592815323,0.54301283514152,0.857060244235568,0.501511379620486,0.230540203831837,-0.718978986294397,-0.757826842850485,-0.202814138924148,-0.331212105780484,0.384818419891563,152
"1898",0.646656360821525,0.139035746004002,-1.07382339417796,1.14082169941798,1.62413859246755,0.505556968305419,-1.10404164090572,-0.438098519908449,0.507275770387486,-0.331212105780484,0.384818419891563,152
"1899",1.38453709314053,0.860602113330682,-0.291784906168369,2.68047960363663,1.0412078551128,1.98473067712974,0.340697285247147,1.65145582757524,-0.88375859847546,-0.331212105780484,0.384818419891563,152
"1900",1.63909596437998,-0.0889343910128522,0.875600138072488,-0.536240962007063,0.714218780015148,0.655676102799958,1.69704082544269,0.257707090863337,0.810477647718242,-0.331212105780484,0.384818419891563,152
"1901",-0.139364847865401,0.176349211340396,-0.749923479888974,-0.250232027272704,1.07466504780817,0.490915338843295,-0.969582842942843,-0.0293773838125132,-0.850024199735366,-0.547681479133836,-0.634557628507383,153
"1902",1.87746136688331,0.244433741073533,-1.85422330688242,0.110324158478137,-0.0881101013931561,-0.113103865296788,-0.361934428501887,1.28502700568718,-1.90504027664548,-0.547681479133836,-0.634557628507383,153
"1903",-1.26340942556226,-0.947247340619553,-0.317602629436793,-0.112334035692374,1.14948779533339,0.441172231589492,0.0282921113847042,-0.65389487153157,-1.40310565940429,-0.547681479133836,-0.634557628507383,153
"1904",-2.57111747082879,0.368447791770546,-0.555516900730128,0.861232656441549,2.05931301090509,-1.14790485051327,-2.852962597908,-0.686595335585342,-1.22490718640142,-0.547681479133836,-0.634557628507383,153
"1905",-0.948507218069361,-0.747391105436594,-0.389838109198757,-0.71791396708058,0.397875181258815,-0.0955579011351388,0.0557188023685503,-0.535726861347206,0.160009293996371,-0.547681479133836,-0.634557628507383,153
"1906",-2.62665116139201,-1.24894225753005,-1.19917356144174,-2.65386037167778,-0.825643916636313,-0.0478087989706664,-2.28573139187646,1.15185253975007,1.85046225893955,1.3202492913384,-0.4643029381453,154
"1907",-1.71082688192327,-0.373805665936782,-0.67761047307456,-0.274894138542384,1.60516502973493,1.97524067226242,-0.0381323616982127,0.117479670798101,1.3330796781937,1.3202492913384,-0.4643029381453,154
"1908",-1.96498697084017,0.9429704116316,0.603919018097874,-1.62674449649972,1.24153225505969,-2.25510994601928,-1.11731577087279,-0.0844482723115098,0.327656645581074,1.3202492913384,-0.4643029381453,154
"1909",-1.30645425872306,-0.762249425901836,0.713701619944456,-0.875060795986525,-1.44222309051966,0.191403864727823,2.28184167337236,1.15077060094329,-0.017653386870658,1.3202492913384,-0.4643029381453,154
"1910",1.08189006496773,-1.02154687621305,0.845110061184848,-0.389128901433863,1.66620385617924,0.927378750401572,0.81259046494199,2.91521691229867,0.878374883653131,1.3202492913384,-0.4643029381453,154
"1911",-3.01018061623743,-2.07323218329845,-1.89960830575172,-0.804146915910601,1.10186019140734,-0.845893170966423,1.30099302167988,-2.20624872364577,0.378638794824715,1.3202492913384,-0.4643029381453,154
"1912",-2.84503237029693,-3.41917468030209,-1.73589957782051,0.895678956884503,0.585775357388532,-0.729965978637222,-0.982448388905182,-1.07564801660895,0.708845126918718,1.3202492913384,-0.4643029381453,154
"1913",1.65077019666103,-1.12056105254429,-1.50169804660666,-1.28358171077511,0.470150742561485,-0.411585899839421,0.929551077734965,2.10348768179453,-1.38225806135289,1.3202492913384,-0.4643029381453,154
"1914",-1.42681910247837,-1.14297611891481,0.718358493358308,1.16288630736952,-0.136294467739072,-0.386148842659445,-1.00976378610246,0.22199101701471,2.29827666958325,1.3202492913384,-0.4643029381453,154
"1915",-0.378031485851162,0.239878841663525,0.261030946339717,1.57933843940089,-0.50702556938833,1.72978363292307,1.96685097886216,0.363322787141023,1.23066594880339,1.3202492913384,-0.4643029381453,154
"1916",2.19301019508673,0.44728976771456,1.63719574393208,0.795064904071233,0.350620758332411,-0.613776901046227,-2.36436733012964,1.26034339471015,0.815457970702661,-0.524778343093088,-0.700849041328518,155
"1917",0.46073678800628,-1.44216419164368,0.113936747902821,-1.34151298077425,-0.697238492799855,1.76943522601314,-0.197158454903013,-2.19182649783147,-0.660780274313714,-0.524778343093088,-0.700849041328518,155
"1918",0.911712196934908,0.288464792838624,1.54113513409589,-1.42901767841248,-1.57384470978894,0.685328155951361,-0.140137624516709,0.825465455665983,0.954445596849014,-0.524778343093088,-0.700849041328518,155
"1919",1.15482731856557,0.887474848688397,0.577912723354998,-1.09006664361859,-0.987795619743789,-1.01440416755593,0.441832292651238,2.54342359177643,1.94370685758979,-0.524778343093088,-0.700849041328518,155
"1920",1.45784912768799,1.14788670829909,1.21481520092947,0.124380200821321,-2.18517473330243,-2.03630859434279,-0.932265519569433,1.31819905936042,0.615903148827773,-0.524778343093088,-0.700849041328518,155
"1921",3.120019039529,3.36334266711071,2.85360899696861,-3.08028292453106,-1.96237386692051,-0.625959850966715,0.378542848661827,0.407428348214216,1.88045777522631,-0.524778343093088,-0.700849041328518,155
"1922",0.783106409867226,-1.57163005147726,0.884437021963488,-1.07558168422172,-1.99377025020059,-2.33720972311867,0.513974587401379,-1.52031813735963,0.586471925097689,-0.524778343093088,-0.700849041328518,155
"1923",1.14320517570148,-0.206909656402217,0.414419905129249,-0.424339502985694,-3.12608534201079,-0.468042720466953,-0.429706631991814,-0.231229142477429,1.35163606965534,-0.524778343093088,-0.700849041328518,155
"1924",0.594066783692862,1.12882200537158,0.989666129797503,-0.392950882277315,0.174424921825768,-0.14597074674775,0.473516864696798,0.0510809302634403,-0.360196133911925,-0.524778343093088,-0.700849041328518,155
"1925",0.984498479551293,1.30230772182952,2.53384651644626,-1.421167760187,-2.46226846006199,-1.51331103964503,1.49743070420287,0.504067539237528,0.474976244618479,-0.524778343093088,-0.700849041328518,155
"1926",3.90333525774913,1.80035717086085,1.7311811376895,1.03956684233349,1.95020236581132,-1.42574231895568,-0.0617256194303405,0.380445633660419,0.8584131659799,-0.524778343093088,-0.700849041328518,155
"1927",-1.58054925034972,1.43265911950658,2.9326528828111,-1.86601259077149,-2.6610945626953,-3.42451285322516,0.579199292069497,-0.0240140575932126,0.74233074065803,-0.524778343093088,-0.700849041328518,155
"1928",1.67815400777629,0.40950146485391,0.758335482717011,-0.700372804421209,-2.38724314022378,-1.94051466343702,-0.113980552795156,0.510303423828584,1.11255646697949,-0.524778343093088,-0.700849041328518,155
"1929",1.55556042467713,0.479076257395534,1.8904562083591,0.664297495016319,-1.06361946274743,-0.592491216721281,-0.327676411400842,0.967661810755635,0.698241896012269,-0.524778343093088,-0.700849041328518,155
"1930",-1.49511115206381,-0.636818384541608,-0.206103167875856,-0.814306635622201,-2.61577212648232,-0.494548492837655,-3.58821777410928,-0.423979058961355,2.04308956382754,-0.524778343093088,-0.700849041328518,155
"1931",2.06984411219927,2.94772216682764,-0.0453764023364323,0.0509733284082889,-0.807083315736534,-1.40278144561323,-0.20341251183326,-1.10425525851839,0.428849649207507,1.03998067261624,0.638173366591737,156
"1932",0.415949987467838,1.91375062533742,1.81153298928024,0.986913507678961,2.0196655544953,-1.25841569087794,-0.576072300139319,1.26342818978022,0.570103184174801,1.03998067261624,0.638173366591737,156
"1933",3.25255377847409,1.94604928758653,0.485595454571221,0.510224275092052,-0.35093397403666,-0.64766353987158,-0.0279761106444447,1.10162231147243,-0.551094139411775,1.03998067261624,0.638173366591737,156
"1934",2.48732714631107,0.219511206744163,-0.484820616545772,-0.877730888767502,-0.608108102702436,0.941285384872784,0.547986084599448,0.279372537291556,0.261185677406396,1.03998067261624,0.638173366591737,156
"1935",1.43008841192173,1.73764262330368,3.54712164510852,0.266404328797476,-1.80741767609562,-0.813153491717222,0.578129795685809,-0.454558480456207,0.0149405996109413,1.03998067261624,0.638173366591737,156
"1936",1.69200819689218,0.0983413490356415,0.795364334260093,-0.0289523314848845,0.36934976963111,-0.425252606581098,0.0897229037967887,-0.233979979606629,0.41087840098264,1.03998067261624,0.638173366591737,156
"1937",-0.45406410900301,-0.576341219970967,0.404264487629889,-1.44542862056575,0.707149966217355,-0.173945054087612,0.739353086046061,0.898437871457025,1.41696895013236,1.03998067261624,0.638173366591737,156
"1938",-1.15084437505287,0.211453984542663,-1.46863806087997,-0.8465591452391,1.25628725273807,0.705178076255478,-1.73243399847857,0.580707598898563,-1.47815805392302,1.03998067261624,0.638173366591737,156
"1939",1.13900969581354,0.860281000921774,0.234377069722112,-2.0693965571765,-0.819221646283498,-1.63686948714872,-0.126820811027804,1.7035804506421,-1.02081431955695,1.03998067261624,0.638173366591737,156
"1940",1.64587075321296,1.02781047754768,1.72414153478364,-1.02290106789961,1.69518724967775,-2.10120101950191,0.079272679828834,-0.150516485941832,0.0952235303050567,1.03998067261624,0.638173366591737,156
"1941",1.12053799219267,0.799929642186628,1.76019742943262,0.375568323549636,0.353513495910317,-1.64818102263676,-0.18581555991601,-1.16158725045988,0.235564710786157,1.03998067261624,0.638173366591737,156
"1942",-1.29797763298677,0.748546073600831,-1.00949441429535,-0.0356930364609358,-1.97011916807992,-2.09253196337661,-0.219912139049812,0.644289446029735,0.66979319832523,1.03998067261624,0.638173366591737,156
"1943",-0.914754488605897,-1.60136904333993,-3.77864181724167,-0.524036991660482,-0.63598085852805,-0.256924055963234,-1.16541859728136,-0.698726233836475,-0.578029271273332,1.03998067261624,0.638173366591737,156
"1944",1.07815892576967,0.359260563875081,0.975934024184904,-0.18205980862715,0.986457561665125,-1.72733056704302,0.225717514353038,0.19497164125067,-0.811333447420776,1.03998067261624,0.638173366591737,156
"1945",1.6101416671271,0.785969877770648,0.655845665709932,-0.147210436365986,-1.83892408651869,0.66916594647944,0.264952603349666,0.901609488461567,0.585822961090656,1.03998067261624,0.638173366591737,156
"1946",0.804351051735898,1.34931083956591,-1.54005069596451,-0.255844267070055,-0.893659709753745,-1.25215084256638,0.314688855193156,-0.838300238592957,-1.38176233396556,1.03998067261624,0.638173366591737,156
"1947",-1.52818406586856,-3.56380358449626,-0.833286700799043,-2.66065439856411,-1.84508293818884,-1.8240199543899,8.51987959847311e-05,-0.416416863369077,-1.11230477435776,1.03998067261624,0.638173366591737,156
"1948",2.24429881387751,1.33668548753513,-0.463240973368749,-1.00353761378181,0.72583935273775,-0.882059799850543,-0.545369597421488,-0.30904546114183,-0.0450830801944303,1.03998067261624,0.638173366591737,156
"1949",-0.685660284400038,0.353912653571994,-0.717741080768391,1.04018335036585,-0.198110152368051,-0.356601734123796,0.313637691203423,1.06091483195031,-0.86893631739185,1.03998067261624,0.638173366591737,156
"1950",-0.290594407930582,0.16597782464202,1.58367728460466,0.0915414218017637,-0.221695430417749,0.161639116564868,0.644386369038456,0.957994457570222,-0.913242019239936,1.03998067261624,0.638173366591737,156
