,y1,y2,y3,y4,y5,y6,x1,x2,x3,w1,w2,cluster
2222,0.4239721561324221,0.367318183408636,0.44054727514379705,1.5381270134178102,0.535855422036957,0.802381126697167,0.42349735471462896,-0.622272243307328,0.72653064004008,-0.188869812845297,-0.4062989531620979,179
2223,0.939054603150918,3.6765449191515,3.13277239626029,1.33321320187366,2.82827122303936,0.35757079647830203,0.6819902431442231,0.5224013510644611,0.992477110442482,-0.188869812845297,-0.4062989531620979,179
2224,0.247573640615444,0.511474854524414,1.90476036264636,-1.73937608539378,-2.3259334338389,1.01460631344162,1.14841979532601,0.0532728042512827,0.95733293917738,-0.188869812845297,-0.4062989531620979,179
2225,-2.04481934421377,-0.897684855432912,-0.370562177563349,1.18274191273545,-0.33455427774087204,-0.960346762216947,-0.910708447701318,1.2620733367707,-1.3203278391932,-0.188869812845297,-0.4062989531620979,179
2226,0.162880497520922,1.4520578050918702,0.9306537216759272,1.58454312154872,2.25522154258596,-0.8894034691450259,-1.30812500551623,-0.770104770428275,0.3654856905147561,-0.188869812845297,-0.4062989531620979,179
2227,2.67190224979171,1.01616848984432,1.4466420231634598,2.02038088451969,2.5358319530411,1.96217661764674,0.40802370619108297,-1.34198870700527,0.659474081772529,-0.188869812845297,-0.4062989531620979,179
2228,-3.18837665087385,,,-0.8372233674489621,0.669528728102778,1.37186795290847,-0.820242648204525,-1.9967110547176,-1.25566449177961,-0.188869812845297,-0.4062989531620979,179
2229,-1.07281933755777,-0.9774334361119408,1.68618709667701,2.69640352267865,-0.554295583114115,-0.25151721082940104,,0.6511299820157901,-2.1583515739627,-0.188869812845297,-0.4062989531620979,179
2230,0.127911254907786,-1.6345366154143302,0.853422852053004,0.932386899552377,,-2.0062508045783,1.23442922314967,-2.13310146965766,0.228093398636478,-1.71727360412455,1.7943231724828796,180
2231,1.65446445035057,-1.40321653682236,0.365201003654202,0.230044907650604,-2.71450604984663,-0.452814468749863,0.349656911995644,0.558356669545902,-1.06517329934644,-1.71727360412455,1.7943231724828796,180
2232,1.8788589032342,-0.25445242534510604,0.317198197283572,-0.672864072506306,,1.32069086331746,,-0.11159386470038,1.7638313818327,-1.71727360412455,1.7943231724828796,180
2233,1.3536362720653898,-2.68809050247317,0.400144795636424,-1.27152449088854,0.21780614268668694,-0.6303728560313471,-1.15511662110507,0.566714908822296,-0.092457220505814,-1.71727360412455,1.7943231724828796,180
2234,2.05375714084892,0.0515739031802278,0.201057342763828,1.69829701378499,-0.872165045005647,0.459674562577885,-0.361180027100402,-0.0991743695136944,0.074597515827416,-1.71727360412455,1.7943231724828796,180
2235,-1.45474603515808,-0.5078350509188471,,-0.926025255237634,-1.05521079110732,-0.3868948717895031,-0.805200674467583,-0.0720966421367206,0.24422327729808105,-1.71727360412455,1.7943231724828796,180
2236,1.3228065521259,-1.85229127533741,-1.03764729686701,1.13756078460265,-0.6261780659247951,-0.34322600498212,-1.36573529010768,1.22397090896844,-1.37325711982228,-1.71727360412455,1.7943231724828796,180
2237,0.741759550165215,-0.223980881536959,1.44459853406038,-0.4947515213008541,-1.27922022152994,0.257719161419627,,-0.838142196477371,0.36387329788941,-1.71727360412455,1.7943231724828796,180
2238,3.24799006317622,0.807532333662647,1.98667648204178,0.248468451646614,,-1.19582630640632,0.0540958179284284,,0.0513826300865087,-1.71727360412455,1.7943231724828796,180
2239,2.10743046990974,-1.1488495813788102,1.13795399823514,0.108994829726107,-2.25919617743407,-1.60372994990469,-0.649302509753091,-0.66822418795101,,-1.71727360412455,1.7943231724828796,180
2240,1.29322584443775,1.41022284008836,0.22570936345833606,-0.527762804212351,0.20654558658847,-0.92228651407855,,1.3286321131288998,-0.421591245701139,-1.71727360412455,1.7943231724828796,180
2241,-1.3083781200258,,-1.8609223782298503,0.0893821927329725,1.21539514720583,0.243360611240122,0.24228965618678305,0.8255422743445698,0.0280067891839034,-1.71727360412455,1.7943231724828796,180
2242,0.40127505671311103,-3.03506454623542,-1.81494171131943,-0.7116860276526809,-1.95233603749208,-1.7822248094602702,-0.8089400587753659,1.71943954097993,0.00156470801538261,-1.71727360412455,1.7943231724828796,180
2243,-0.226207749876042,-0.250034687037709,,0.543764521403981,-0.334738741679605,-0.053446376323644,,1.1166954022540905,0.22766412405442304,-1.71727360412455,1.7943231724828796,180
2244,1.6222624287357,0.7325230540909341,0.478299672539647,-0.540472090992767,-1.33194010617878,-0.306637521507966,-0.365866514318664,,1.23321379276822,-1.71727360412455,1.7943231724828796,180
2245,-2.0280792523139297,-1.6760160905721102,-0.0759108518358822,0.506906513071205,-1.57816248974539,-0.39989816433757497,-1.27446641741233,0.0594036001577055,-0.441120543868258,-1.71727360412455,1.7943231724828796,180
2246,3.99820159345273,0.439914465440046,1.24453015790415,0.941411385446957,2.23365286861425,-0.22725570020351504,0.5219971242558479,,-1.59748380153563,-1.71727360412455,1.7943231724828796,180
2247,0.783592472364777,0.8464584209051099,0.742418678128033,1.19805411198304,1.28710193637259,-0.851259836671547,-0.160700115600677,,,-1.71727360412455,1.7943231724828796,180
2248,1.28446734934965,-0.560881177866719,1.4893245973817,,-0.419875669465978,0.461384796016811,0.21841997356451,0.167182941009543,-0.6340559980712309,-1.71727360412455,1.7943231724828796,180
2249,1.34979376461127,-0.33885487462738106,0.00303952910176275,,1.80937522591869,1.37113567308842,1.25883883875043,-1.87423966391839,-0.725088527322765,-1.71727360412455,1.7943231724828796,180
2250,-2.05991090616659,-0.16397949535836498,1.61241245027459,,,-0.551761509192789,0.0183198272210099,0.242955465870422,1.5700254901718798,-0.631502147539525,-0.289439963878889,181
2251,0.9162922601577148,-1.4579651067095605,-1.49284759305357,0.541713005856586,0.677580389330223,0.96479680666249,,0.49842447502272,-0.30271911144429103,-0.631502147539525,-0.289439963878889,181
2252,0.185481735190774,0.5420183918008951,0.38494940437430897,0.688208079663728,1.6621544335821798,-0.542599891033035,0.23076915369894,0.313948222555139,1.78639392673375,-0.631502147539525,-0.289439963878889,181
2253,0.6303756666962901,1.13838050703112,0.734853868254771,-1.06617506990817,0.742742639231687,-1.3298529907948502,-0.342328256340253,2.50683834957865,-1.7516685346689498,-0.631502147539525,-0.289439963878889,181
2254,-0.839309916418061,,-0.0701918284963601,-2.1849686193948896,0.512191168490974,0.684483409992646,1.55449850211818,1.19690590120638,-0.999035714991215,-0.631502147539525,-0.289439963878889,181
2255,-1.2409316718622,-0.28198689685881,-0.294003719267553,2.07186553593263,-0.0194241309028937,0.0327165735579732,-0.633496823624576,-0.34851953906141403,-1.43847730047422,-0.877481746014822,-1.09887734563539,182
2256,2.8457933446420403,1.9386115912495905,3.30689822311557,1.58148354224515,-0.319527389691018,,0.8956369763764921,0.6395667889651461,1.1029407318601698,-0.877481746014822,-1.09887734563539,182
2257,0.676323874059617,-1.8217799829900403,1.42739134932277,1.28345596048409,1.9736821344003,1.7400118325903702,,-1.45127769002622,-0.435894809702341,-0.877481746014822,-1.09887734563539,182
2258,-0.37783037298195693,-1.69456404068768,1.75429425005191,-0.39959678866059706,-0.702476195225327,2.07309765717819,-1.77302545655866,-0.698523998074463,-2.37591670062256,-0.877481746014822,-1.09887734563539,182
2259,-0.00268088085731483,1.36184879770152,2.28371128331028,0.36974104997478,1.60743489123151,-0.7702392847756091,,0.8867483976160879,1.08900389225228,-0.877481746014822,-1.09887734563539,182
2260,-0.5841001249002788,-0.112681577801919,0.864623774205202,0.568980489690257,1.71085297673151,-0.488954109469519,0.106029723115644,-0.734130293306731,-0.759258573349024,-0.877481746014822,-1.09887734563539,182
2261,-0.8687157255928349,-1.45671244966055,-1.1163576921973,-0.258621234347128,1.42564076158865,0.0558822364321835,-0.247136356238722,-1.46965912002378,-0.418983412623608,-0.877481746014822,-1.09887734563539,182
2262,-1.8149672977164295,0.392698185490501,1.6600597625411,-0.3141831859040089,0.3758372591817321,-0.8273269660637191,-0.7829894746627148,1.13568265634756,,-0.877481746014822,-1.09887734563539,182
2263,-0.309051311498024,1.99072838781735,-0.277625840159854,-0.35291017358082205,0.437978571776729,0.881331601268395,-0.0374318201864204,,-0.0848205264938631,-0.877481746014822,-1.09887734563539,182
2264,-1.3394669462229098,-0.542189706826488,-0.648676764678576,2.40932587520682,2.44927373959277,1.68395892994982,-0.459753469754932,-0.507457653797224,,-0.877481746014822,-1.09887734563539,182
2265,-1.55176335050939,-1.01118054978619,-2.4698399340805897,1.33580085681809,1.3553932838220302,-0.292783121970919,-0.205011798793323,,0.356278542141219,-0.0937388202591897,-0.22992992115819294,183
2266,-1.1614169627066002,-0.641905960129587,-2.72807718146231,1.00197328284557,2.32424816623753,-0.758625953944148,,1.73438940714555,2.00443567247053,-0.0937388202591897,-0.22992992115819294,183
2267,-0.00448107860236724,-2.00741082743862,-1.4398808904554,0.209166216515833,1.96455219236685,1.30971014122607,-0.14939667592831302,0.615993699807722,-0.7208831122970679,-0.0937388202591897,-0.22992992115819294,183
2268,-0.0129961154330591,-0.771575391744609,0.4759809533948571,1.13864984701698,1.89859296625566,-0.1038316482404,0.287553217486292,,-0.843077432350489,-0.0937388202591897,-0.22992992115819294,183
2269,-2.1869211204748704,-1.55509660347951,-1.86592527604289,0.8783781228584671,0.8110091621894621,0.21162576185808,-1.3242617756856,-1.21236028916342,,-0.0937388202591897,-0.22992992115819294,183
2270,-0.731402535734168,-0.966390941162864,0.167108720211917,0.875535956169775,0.758340835233886,-1.80706249305956,0.132197906007822,1.66361299174987,-2.64861294822322,-0.0937388202591897,-0.22992992115819294,183
2271,-0.8441682204231171,-2.72458147902149,,1.26977220181553,,-2.02337565322041,0.567129569566936,-1.25097433865334,0.262864477306672,-0.0937388202591897,-0.22992992115819294,183
2272,1.17488944481192,,0.889864246571921,1.8058843793742096,1.16640353361653,3.73532685886919,-0.176348603631019,0.633928401862254,0.306466271512905,-0.0937388202591897,-0.22992992115819294,183
2273,-2.12334827634153,-2.85615208466044,-2.78682014587521,-1.02396014641022,-0.775915846754014,0.0732958947251741,1.47436740554823,-0.0506888882623293,-1.43809683516695,-0.0937388202591897,-0.22992992115819294,183
2274,,-2.34508453629706,-3.67780821850641,-0.24237844864272695,,-0.0434172696067737,-1.47530731229693,-1.35996561572119,-0.249496842002807,-0.0937388202591897,-0.22992992115819294,183
2275,0.64333057189742,-2.45094752483436,-1.27668801032529,-0.0717406370404468,2.24962955328507,1.13294350284114,-1.09615316594153,1.14880310995461,2.59476417265458,-0.0937388202591897,-0.22992992115819294,183
2276,,,-2.7319111706251697,1.48339364551097,1.3405686576884,1.49731295812905,-0.4991067649717151,0.5073890109566621,-1.48680973211581,-0.0937388202591897,-0.22992992115819294,183
2277,-0.531158036230566,-0.579279573935852,-3.58499304351361,0.231305364961098,-0.591548241920144,0.439624279200743,-1.17654895493608,-0.9507469822465828,1.5739262271844,-0.0937388202591897,-0.22992992115819294,183
2278,-3.24242991499098,-1.65898034791371,-4.1174642126806,0.137466651763808,2.62380658272467,-0.9252860585425698,-0.0342721910342633,-1.51680413441378,0.8303303005429591,-0.0937388202591897,-0.22992992115819294,183
2279,-0.941799680725792,-1.95060344842179,-1.26882975904776,-0.80017833732484,1.22339753425657,-1.20142816752699,-1.11626803589588,0.288323998916664,-1.14878161385164,-0.0937388202591897,-0.22992992115819294,183
2280,-1.08651448928065,-2.03617113675393,0.0753310336766808,,,-0.569344180017928,0.3989752195897801,-1.50819019605898,1.24519522117753,-1.19116221477033,1.5830960068995,184
2281,0.40637380484743496,-0.581452246985544,-0.778089122848211,0.2349336054362,-0.5155890630695561,0.7683700483113148,0.180259933629677,-1.14186802958894,-0.381049033258654,-1.19116221477033,1.5830960068995,184
2282,0.8289111513462909,-1.39064334916488,-1.03758187030174,-0.8825956500866691,-0.592026156284995,-1.96955398872018,1.20952159760341,-0.240308394363846,-0.54632760510496,-1.19116221477033,1.5830960068995,184
2283,0.6746605420442541,0.0565280035801787,-0.0982270402740484,1.20393052794112,1.7387776076629695,-1.70539493197941,0.5102880335546129,-0.10920629035776,0.32592959611730604,-1.19116221477033,1.5830960068995,184
2284,0.0797421847176512,-0.0467589034420089,0.6410804948472161,0.365726034526799,-0.7463269540567091,0.62306876000837,-0.302757702261845,-0.4021882040344629,0.7005621177906171,-1.19116221477033,1.5830960068995,184
2285,-1.4555419957828502,-1.9411565164627096,-1.70016758467393,1.03399735251807,-0.724522175298803,-1.4377157595276897,-1.04449701104813,-1.04228398766462,-1.12388091745367,-1.19116221477033,1.5830960068995,184
2286,-0.6028721838893111,0.528718236646733,-0.638885682936182,-1.60514169821771,1.2102232796511598,0.33932727850061106,-0.180949229404996,-0.7458219521055841,0.0156382220670653,-1.19116221477033,1.5830960068995,184
2287,-3.95546549831147,-3.9253729122685295,-2.8603872873552696,0.221201485926882,0.938899604923832,-0.4871248323660371,-1.88723089540216,,-2.26832937023456,-1.19116221477033,1.5830960068995,184
2288,-2.21419978583136,-0.19488730241021,-1.51708709917105,0.29235353161198,-0.309190080478357,0.552086265324201,-1.1756426569117902,-2.06850579623566,0.615675078172907,-1.19116221477033,1.5830960068995,184
2289,0.572688377937486,0.37440932552445705,-2.47683538997449,0.0993039078217701,0.0203509907302364,-0.32034391766894105,0.167315059939805,1.83485637695455,1.06230471872182,-1.19116221477033,1.5830960068995,184
2290,-0.712733162154037,-1.9259262963023895,-0.6313325561311751,-0.9931904082697308,-1.05536865464101,-0.31465963433960603,-0.826345052694509,-2.0216376079181297,-1.00550743471647,-1.19116221477033,1.5830960068995,184
2291,0.636080196106084,1.10441494817606,1.21826308039548,-0.644870198940926,-0.492279547622609,-0.6741861251375799,0.2619944411552,-0.53548938313922,-1.34725277309921,-1.19116221477033,1.5830960068995,184
2292,-1.3562456578235302,0.616646123426873,-0.534255664595243,,1.6592760416817,-0.5833483509544211,-1.49226880665216,-0.409706752389453,,-1.19116221477033,1.5830960068995,184
2293,-0.8494020543381129,-0.0571818066917392,0.434154358987861,1.02766813641813,-0.271389553977776,0.495545188722916,0.0961642419563141,1.07841591513547,-1.26223761865569,-1.19116221477033,1.5830960068995,184
2294,-0.8873233273061178,-1.38812136990304,-0.977866696798956,1.82727462044577,,0.0305210526451056,0.6583400772321071,-0.284510411061705,-1.92201316471529,-1.19116221477033,1.5830960068995,184
2295,0.732030429939163,0.8980766437785809,0.139194159739558,0.261575771243937,0.606674406817104,0.121503741876171,,,-0.424680541454224,-1.19116221477033,1.5830960068995,184
2296,-0.6899222036644809,-0.0915720234174143,-0.110770647225282,,0.433664401859606,-0.0695859519010156,-0.431570806685704,-0.144958042578785,0.9363665361026752,-1.19116221477033,1.5830960068995,184
2297,-0.396246672347019,0.0634340851331859,-1.7750567174791398,-0.0296533419094419,-1.1268089264315602,-0.907138336892045,-0.0853046157947995,-0.20632835652347606,1.67954651347712,-1.19116221477033,1.5830960068995,184
2298,2.58043057870292,2.24826418811897,-0.49545733339779,0.315482212903062,2.21143998168316,0.574889937359516,-1.33444783965961,2.29629127073758,,-1.19116221477033,1.5830960068995,184
2299,,1.45558500756009,-0.0868294226348569,0.860377486421733,-1.30408160188491,-1.03529398721314,0.103759376238468,0.825117563078932,-0.9963814729361492,-1.19116221477033,1.5830960068995,184
2300,-2.62542610955933,-3.7925398957780496,-1.7446220388903,-1.5446516875812,-1.01700440187057,-0.4140441738415889,,-0.8908690794468629,0.3393188913625061,-0.477373214431277,0.5095215487624679,185
2301,-2.01259739273207,-2.9766353301160096,-0.350598971201443,-1.55255319586703,0.0306207747855574,,0.880995302230509,-0.4157084996796121,-1.19263995138047,-0.477373214431277,0.5095215487624679,185
2302,-1.7902108029512802,-0.5981731808566839,-1.31377608299878,-1.4271999701144698,-0.320492548602316,-1.70136693480246,-0.104224184727688,,0.977718780924149,-0.477373214431277,0.5095215487624679,185
2303,-1.52342781610999,-0.201523231983249,0.9925795503010308,-2.17200949091738,0.9449448885756828,-0.0446904409890012,,0.83665695426404,-0.128240438941506,-0.477373214431277,0.5095215487624679,185
2304,,,-0.291520407684516,-0.124886324712371,-0.0826451802973992,0.310149784780056,0.103589011039907,0.5850265084136309,0.31883976184214896,-0.477373214431277,0.5095215487624679,185
2305,-1.5110792911193898,-0.9756742957956808,-0.2957282986777,2.1919649625574498,-0.362332415651439,1.08455082177855,-0.325179348100565,-1.07175626532881,-1.39587861857952,0.0383693117847977,-1.79791311148802,186
2306,3.58019544404672,3.23039004755993,3.31392325935158,2.30019937890244,0.8960027143374171,0.21011967025030806,,-0.211929403711823,,0.0383693117847977,-1.79791311148802,186
2307,-2.07464833314103,-1.2313971823451102,-1.09259319789401,-0.2891581595870949,0.0054317653897491,0.564414972786469,-0.646117404431554,,-0.0879096020475269,0.0383693117847977,-1.79791311148802,186
2308,-1.5013510834738202,0.522694069692417,0.361624970312743,,0.661889587880268,-0.3807535299504861,0.28220975440633,0.34309148063308703,-0.589925167715604,0.0383693117847977,-1.79791311148802,186
2309,0.777483674949744,0.377115068109434,2.6275634855951098,2.44166940953114,0.326487170250105,0.7698611826011079,0.0977607353798621,0.0311041507553069,0.268707486211338,0.0383693117847977,-1.79791311148802,186
2310,-1.55928747378615,-2.0718276508102,1.15560483822428,0.3736243476020609,2.3051908955138303,0.673429984542125,1.47968730475954,-1.70570061171707,,0.0383693117847977,-1.79791311148802,186
2311,-0.353388061356883,,-0.3543331670550539,1.70840269725442,0.544533655355532,-0.4485621831668221,-0.644534032814453,0.652374145107622,0.499980581269885,0.0383693117847977,-1.79791311148802,186
2312,1.00694748337599,-0.851314139100422,-0.0852972977794743,1.42651686398441,2.43722658413589,1.03420690371111,-1.63328425982639,-1.61083681825553,0.20415174211754106,0.0383693117847977,-1.79791311148802,186
2313,2.60339820344116,1.95720563467635,2.1805473843280603,2.03396581224548,2.13747002208868,0.998366824758565,-0.8324860238546421,0.13807978446834196,1.22027000778198,0.0383693117847977,-1.79791311148802,186
2314,2.07921227918524,0.28071243600427603,0.899718902862048,1.99103078791798,0.5769427762536589,-1.31677329501491,0.7143103813434741,0.112548825440504,0.8697478229734871,0.0383693117847977,-1.79791311148802,186
2315,-4.13051175656426,-2.37584966450628,,-1.23358861770402,1.30737888619372,-0.8128362613099691,-1.3558205758119,,-0.7838627525305791,-1.60858767038563,-0.8955515546144851,187
2316,-1.14967605464584,0.467478482561696,0.0388131638859973,-1.5016735174491995,-1.08518281940567,-1.59271365324882,1.13381058403465,-0.550359222520245,1.6814191933568898,-1.60858767038563,-0.8955515546144851,187
2317,-3.46778173506396,,-1.03031701616909,0.916811428699708,-0.156937277798868,-1.0135588262764,1.1170356688998602,,0.7345780115477208,-1.60858767038563,-0.8955515546144851,187
2318,-2.20731819931734,-0.40018745133659495,0.23231312036104,-0.7085561864290021,2.80856047875117,-0.4650611059985661,0.6281029407276509,-0.275735895344971,0.0550491651103172,-1.60858767038563,-0.8955515546144851,187
2319,-0.7618670564451351,-0.302678984370992,0.9527692212941692,-0.9371627944150258,1.20841366836873,-0.956495175511789,-0.7182500309323679,2.18516754741906,0.503973933316404,-1.60858767038563,-0.8955515546144851,187
2320,,-1.9767800427713,-1.94754270768863,-0.18513686032796106,-0.791318353149513,0.0254451933082827,-0.0302727506057375,-0.9566551288019808,-2.46829767913284,-1.60858767038563,-0.8955515546144851,187
2321,-2.3930509129642403,-0.814987002597155,-0.961303260538122,-1.20496455991176,0.186369297418788,-0.61695657007091,-0.693882593187876,0.5604002553915539,-1.38517751783833,-1.60858767038563,-0.8955515546144851,187
2322,-2.3565761870866098,-2.2689815304946803,,-1.3929635631529,0.257585117617326,,-0.29708612097483,,0.305889256336915,-1.60858767038563,-0.8955515546144851,187
2323,-1.18251747958799,-1.60264909595051,-0.185607227915918,0.318484782198436,-0.488728527473866,0.7081033366367671,1.22285900561437,0.601549933566203,1.91120559260341,-1.60858767038563,-0.8955515546144851,187
2324,-1.3306437677341498,-1.75623833825839,-0.425594617656345,0.982782753196653,-1.11391730932449,-0.246412228627994,0.5969507096491341,0.23779011009603696,-0.0076847099601243096,-1.60858767038563,-0.8955515546144851,187
2325,,-0.637225792360207,-0.7445860414661729,1.28241878335795,-0.753026247716379,-0.335818618848419,-0.446957707576904,0.333895937001449,0.972345991741704,-1.60858767038563,-0.8955515546144851,187
2326,-2.22530795070659,-2.2832286560606803,-1.7589853334136298,0.9438022817976208,2.4243909153540297,-1.9982742796283897,-0.871597378110897,-1.9873448613775104,1.32399886167346,-1.60858767038563,-0.8955515546144851,187
2327,-3.01617514332827,-2.5699548270330603,,1.90692964300534,0.7677098222466471,-0.6902898847481249,0.0548624932080077,-1.4430125484863898,-0.837081734337508,-1.60858767038563,-0.8955515546144851,187
2328,-0.893590802829533,-5.12883181003912,-0.636311868915557,0.8597374697112671,0.272183549580963,-1.3566861853014198,0.371113860490836,0.351459287898054,-1.49013859803521,-1.60858767038563,-0.8955515546144851,187
2329,0.11653282590145,-0.32084294780814504,1.1125079739346202,0.526038641598592,1.03573508153616,2.83075098998474,,0.332036267904144,-1.2694880709011205,-1.60858767038563,-0.8955515546144851,187
2330,-2.3664775244649303,-0.465622926481476,-0.40103973793423103,-1.1323470667196,1.83246177802206,-0.698775634496405,-1.96611159592988,-0.38455780510159904,-1.72356294565974,-1.13858929246392,0.36073442770707503,188
2331,1.55303955746577,0.9303036948894092,1.78160606290692,-4.21783864106194,0.462116501409973,-2.90500409061891,-0.652802303826683,1.65681743660396,1.00723247731536,-1.13858929246392,0.36073442770707503,188
2332,0.269789982064975,,,-3.12748586450816,-1.50087857712476,-0.781592214877508,1.01189501214956,,0.929131067075053,-1.13858929246392,0.36073442770707503,188
2333,-0.328737286229136,0.133425254097021,1.86777723928204,,0.5297011230836839,,,-0.55411129851201,-1.20032093025096,-1.13858929246392,0.36073442770707503,188
2334,0.29441888980653097,-0.9233378263128672,0.765062092393228,-0.780841434591845,-0.9376964653065508,-2.93823611085369,0.9022588591315842,-1.20753711664432,0.17722602849264,-1.13858929246392,0.36073442770707503,188
2335,0.75018844351779,-0.627708061944844,2.8273987194886,-2.45471386140704,-1.2413111884193,-3.81128809090173,,-0.251173518786283,0.374899218585686,-1.13858929246392,0.36073442770707503,188
2336,0.43384473082336894,3.1378695470453,1.33496853262305,-1.31012627720365,-0.8188204137024281,-2.51668328160982,0.28334802700827,1.39351489084924,-0.0782809821947484,-1.13858929246392,0.36073442770707503,188
2337,,0.855214780377665,1.58619165058609,-1.22873764495126,-2.36013509992496,-2.73498157214234,0.14298391752933598,1.90712226250408,0.21338172836989605,-1.13858929246392,0.36073442770707503,188
2338,1.5953434997433895,,1.3819896385061,-1.9874828849773705,1.1541860193478302,-0.461118346007914,-0.0697590126524329,-0.6414120242312261,0.669957492235469,-1.13858929246392,0.36073442770707503,188
2339,3.75541302351319,2.6354167471874104,5.91458304194695,,0.3358512567134929,-0.7084294050692141,1.9308665022849,0.20492772833261,0.0233469717662931,-1.13858929246392,0.36073442770707503,188
2340,-0.00368486976328986,-0.7212852662069699,1.8414551663816896,-2.7514706709522403,-0.450254487971628,-2.95639250377338,-1.09150128699889,1.20673914902157,0.292319251754339,-1.13858929246392,0.36073442770707503,188
2341,-0.474695440804411,0.66551059906263,0.545472857818862,-0.697685800482913,0.246155319668945,0.564931692982237,,-0.0482067920317895,0.4654250320075229,-1.13858929246392,0.36073442770707503,188
2342,-0.154857719695261,-1.33841869135382,0.8788641931529699,-4.354735593773141,-1.72038088872446,-2.322509471781549,-1.1532394661728402,-0.540087162988629,,-1.13858929246392,0.36073442770707503,188
2343,1.0401666536428,-0.0816858828538946,-0.4811434028357151,-0.356874715458041,0.29263969798714096,,-1.11041882336802,-0.345969507332726,-0.429644506512674,-1.13858929246392,0.36073442770707503,188
2344,1.85390143140479,1.74478343301624,3.76358944226828,-1.85030238272276,-0.7893546437322859,-0.25332170302913,-0.206850760749398,,-0.35560598973567503,-1.13858929246392,0.36073442770707503,188
2345,2.13726692394471,,2.49477364167668,-2.5316775377037097,0.524979140938185,-1.21984205815344,,0.934305042874366,-0.8669300352388671,-1.13858929246392,0.36073442770707503,188
2346,-1.3506308966483798,-2.19781646613282,-0.7083958503580301,-5.13717176136658,0.178114526668512,-1.16562428246937,-1.3318375730399798,-0.3642816964633711,-0.76090748755189,-1.13858929246392,0.36073442770707503,188
2347,1.57635796111091,1.18742129748917,,-3.0237330914747704,-0.98573793636617,-0.727030430704287,-1.45844389503747,3.06905433052619,-0.775772053485985,-1.13858929246392,0.36073442770707503,188
2348,1.7215162577225,,-0.369150689552483,-2.64113129708373,-0.7681878113580429,,-0.00839329700799833,0.230871694933222,-0.389484793849035,-1.13858929246392,0.36073442770707503,188
2349,-0.32010259907777,1.3897100020740198,1.81108721089114,-2.3020701884186603,-1.32374761342875,-2.1386490622591,,0.777073880718089,-1.24288533435701,-1.13858929246392,0.36073442770707503,188
2350,3.37771874251804,-0.320576486061109,0.5455747070416139,0.7991029817847879,-0.262203536027032,0.0539597410536908,,-1.68981343629206,0.676758626835767,-0.264975008757029,0.468671595868674,189
2351,1.00427395716975,0.5955763971290821,2.11185548937797,,-1.5337298159788,-0.5137398852716839,-0.0196597619275161,1.14954204061653,-1.7250704513496598,-0.264975008757029,0.468671595868674,189
2352,,1.4414450095958,1.53532527759556,0.133459204698172,-1.21171176980388,1.01663089150818,1.96644427111288,0.392728667874498,-0.5898421607833829,-0.264975008757029,0.468671595868674,189
2353,-1.2998907539722502,-0.547866173214383,-0.15793086973629,-0.457363790927351,-0.0128607523217958,0.122929948390992,0.327562037562655,1.16192794872678,,-0.264975008757029,0.468671595868674,189
2354,0.526144468185545,,0.968478435591405,1.51345055221208,-0.566516780346804,-1.13973105499961,0.43680320460271904,2.18961688796603,1.1140912539516,-0.264975008757029,0.468671595868674,189
2355,0.558014120777754,,-1.15246035630037,1.55638916282973,1.1336236618751698,0.0853820764776039,-0.471518668705557,-1.2978524450462,0.515527452767073,-0.34421063808782804,-0.33672131365380703,190
2356,0.8603557517478431,,2.7377274369232203,2.8114267803604704,0.981500938854412,1.02854645266226,0.14677742301621602,-0.3697015413201461,0.186055811658937,-0.34421063808782804,-0.33672131365380703,190
2357,1.6420680318870802,1.52991151223504,-0.452231616208614,2.87541433336501,-0.232324241443127,1.37347408547244,-0.42178211793230497,-0.944137320230002,1.20947446126845,-0.34421063808782804,-0.33672131365380703,190
2358,2.08750848840806,1.8010973805601298,-0.831416268269668,2.3384364924707697,0.259063715870495,,-0.335054077132461,-0.266868123311904,0.108195278530718,-0.34421063808782804,-0.33672131365380703,190
2359,1.29718929608327,0.627282457510677,3.1779435894124504,3.63764402127032,0.15228337577068202,2.9491903915353,0.7143182347195269,0.647942028784525,-0.586830771837604,-0.34421063808782804,-0.33672131365380703,190
2360,1.34279408237692,1.3337557964998898,-0.0426146290711455,1.4647626324135,-0.4565569970525129,,-0.535545693157205,,0.127359459514074,-0.34421063808782804,-0.33672131365380703,190
2361,1.14222326889697,1.6551650852096,-1.4547529972525,0.379969745734789,0.318046937403127,-0.0847607300012343,0.524693633148733,0.719379410453461,-1.65066337934172,-0.34421063808782804,-0.33672131365380703,190
2362,0.6373498702638579,-2.00337378538168,0.249600125858375,1.0021036692601502,,1.9783508697165,-0.14797156009862802,-1.19571608983023,,-0.34421063808782804,-0.33672131365380703,190
2363,0.5650198578313239,-0.7471838665011321,0.726008285842343,1.37424075297115,-0.3669424297454961,1.85919958872608,,0.219323502241467,-1.79453173988094,-0.34421063808782804,-0.33672131365380703,190
2364,-2.79594975374934,0.989225988280636,-0.012107357928706002,0.77475064929684,,0.847605925573242,-0.881832769375726,0.16371983915915805,-0.7222290096121959,-0.34421063808782804,-0.33672131365380703,190
2365,-1.10153917903676,-2.88110979728195,0.215784824227069,-1.23428041013699,-2.1717185774079,,0.164389054016537,0.815466615381518,-0.0605815268839494,0.11989729398759698,-0.9700235683162488,191
